label,spa_qura1,spa_qura2
1,Aceptan tarjetas virtuales,¿Aceptan tarjetas Visa prepago de Walmart?
1,Deseo que mi pedido se envíe a una dirección diferente,Me gustaría que mis productos se enviaran a una nueva dirección.
0,Que no entiendes?,¿Por qué no puedo pedirlos juntos?
0,"cuando ingreso los datos, me pide que coloque el nombre en ingles, pero lo hago y me sigue diciendo lo mismo","El vendedor no tiene los zapatos que pedí, pero no me contesta."
0,"buenos dias, no he recibido un producto que compre hace casi cuatro meses, el vendedor cancelo el pedido y dijo que me lo volvia a reeenviar","Necesito ancelar un pedido, pero el vendedor aún no lo cancela."
1,?Cómo elegir el tamaño o el color?,¿Cómo elijo la talla o el color?
0,el pedido no lllega el n rb337331057 sg,No quiero el pedido.
1,Tengo un problema con un vendedor,Tengo un problema con un comerciante.
x,sabes hace casi 1 año compre un calular y aun no llega,"Quiero cancelar el pedido, pero, aun así, los vendedores lo enviaron."
x,?Cómo puedo recibir un reembolso o devolución a través de Boleto?,¿Cómo recibo un rembolso a través de Boleto?
x,"Compre un movil en julio, lo recibi en agosto. No me funciona el altavoz, abri disputa porque el vendedor me decia que era problema del software, lo he llevado a una tienda y no es asi. Envío garantía y no me contestan. LLevo 3 meses en esta situación y na",Abrí una disputa y el vendedor aceptó.
x,"aparece cancelado el pedido pero se realizó el descuento en mi tarjeta de credito, que puedo hacer?",No puedo hacer el seguimiento de mi pedido usando el número de seguimiento que me dieron. ¿Qué puedo hacer?
x,tengo un pedido atrapado en la aduana,Mi pedido está en la aduana.
x,?Por qué tarda tanto que mi pago se procese?,¿Por qué el vendedor tarda tanto en enviar mis artículos?
x,"?No he podido pagar con mi tarjeta, que debo hacer?",No puedo pagar mi pedido con tarjeta Visa.
x,el pedido se realizo el 29 de julio,"Necesito cancelar el pedido, pero el vendedor se niega a cancelarlo."
x,Que significa eso?,¿Qué significa mercancía Pendiente de aceptación?
x,mire he vendio reportadondo que desde el mes de abril que solicite un producto no ha llegado a mi casa,¿El producto viene directamente a mi casa o a la oficina de correos?
x,el dinero no se me ha devuelto,"Cancelé el pedido, pero el dinero no ha vuelto."
x,?Cómo puedo saber cuándo recibiré el paquete si el número de seguimiento ya no está disponible,¿Cómo puedo saber el número de seguimiento de mi pedido?
x,Buenos días Eva,¿Cuántos días tardará en llegar a destino?
x,he realizo una compra,"He usado una MasterCard, pero no funciona."
